date,depot,train_id,rake_status_current,fitness_rolling_stock_expiry,fitness_signalling_expiry,fitness_telecom_expiry,fitness_all_valid,open_job_cards_count,critical_job_card_flag,job_card_last_update,branding_contract_id,branding_min_exposure_hours,branding_current_exposure_hours_last_7d,branding_penalty_if_missed,odometer_total_km,km_last_7d,km_last_30d,wear_index,cleaning_required,cleaning_slot_booked,cleaning_slot_time,home_bay,bay_proximity_score,shunting_moves_needed,crew_available_flag,iot_temp_hvac_status,telemetry_last_seen,manual_override_flag,whatsapp_update_count,violates_mandatory_fitness,violates_critical_job,expected_shunting_energy_cost,rank_score,induction_decision,unscheduled_withdrawal_within_24h,probability_of_use,recommendation,probability_rank,final_score
2025-08-19,Aluva,TS021,in_ibl,2025-09-07,2025-09-13,2025-08-28,True,0,False,2025-08-18,,0,0,0,369100.2,281.1,350.0,0.322,False,False,,5,0.43,5,True,24.9,2025-08-19,False,0,False,False,2.5,-0.87,enter_service,False,0.836,Ready for service,1,24.46
2025-08-19,Aluva,TS018,in_service,2025-09-18,2025-09-01,2025-08-23,True,0,False,2025-08-19,,0,0,0,372559.4,211.2,757.7,0.386,False,False,,9,0.0,5,True,28.0,2025-08-19,False,1,False,False,2.5,-0.59,enter_service,False,0.823,Ready for service,2,24.27
2025-08-19,M.G.Road,TS024,stabled,2025-09-07,2025-09-01,2025-09-10,True,2,False,2025-08-18,BR-082,10,10.8,4894.58,375307.2,294.3,912.3,0.412,False,False,,8,0.09,0,True,24.7,2025-08-19,False,0,False,False,0.0,-0.01,enter_service,False,0.818,Ready for service,3,24.52
2025-08-19,Aluva,TS002,in_service,2025-08-25,2025-09-03,2025-08-26,True,0,False,2025-08-19,BR-051,5,9.2,2756.91,426420.2,239.7,735.7,0.437,False,False,,2,0.88,5,True,28.8,2025-08-19,False,0,False,False,2.5,-0.61,enter_service,False,0.813,Ready for service,4,23.95
2025-08-19,M.G.Road,TS007,stabled,2025-09-02,2025-09-17,2025-09-05,True,1,False,2025-08-18,,0,0,0,392603.8,264.0,943.6,0.434,True,True,22:00-01:00,6,0.31,4,True,24.5,2025-08-19,False,1,False,False,2.0,-0.43,enter_service,False,0.813,Ready for service,5,24.09
2025-08-19,Aluva,TS011,in_ibl,2025-08-27,2025-08-26,2025-08-25,True,0,False,2025-08-19,,0,0,0,361224.1,355.8,1187.6,0.439,False,False,,2,0.29,1,True,22.8,2025-08-19,False,0,False,False,0.5,-0.29,enter_service,False,0.812,Ready for service,6,24.16
2025-08-19,M.G.Road,TS015,in_ibl,2025-09-13,2025-09-16,2025-08-25,True,0,False,2025-08-18,,0,0,0,403536.6,275.9,969.5,0.449,False,False,,10,0.32,3,True,29.5,2025-08-19,False,0,False,False,1.5,-0.35,enter_service,False,0.81,Ready for service,7,24.06
2025-08-19,Aluva,TS022,stabled,2025-08-28,2025-09-07,2025-09-13,True,1,False,2025-08-18,,0,0,0,420636.6,297.7,876.6,0.452,False,False,,2,0.5,0,True,25.9,2025-08-19,False,0,False,False,0.0,-0.02,enter_service,False,0.81,Ready for service,8,24.28
2025-08-19,M.G.Road,TS005,in_ibl,2025-08-20,2025-08-22,2025-08-25,True,1,False,2025-08-19,BR-048,0,11.1,1950.52,397566.0,258.6,1063.7,0.457,False,False,,8,0.1,5,True,24.8,2025-08-19,False,1,False,False,2.5,-0.61,enter_service,False,0.809,Ready for service,9,23.83
2025-08-19,Aluva,TS009,in_service,2025-08-27,2025-09-01,2025-08-30,True,0,False,2025-08-19,BR-020,10,6.0,1441.12,409148.9,279.6,1006.0,0.46,False,False,,4,0.32,0,True,24.3,2025-08-19,False,0,False,False,0.0,-0.07,enter_service,False,0.808,Ready for service,10,24.19
2025-08-19,M.G.Road,TS020,in_service,2025-09-18,2025-08-26,2025-08-21,True,0,False,2025-08-18,,0,0,0,382543.8,199.9,1188.7,0.461,True,True,22:00-00:00,9,0.61,4,True,28.5,2025-08-19,False,0,False,False,2.0,-0.59,enter_service,False,0.808,Ready for service,11,23.82
2025-08-19,M.G.Road,TS004,in_service,2025-09-08,2025-09-03,2025-09-13,True,0,False,2025-08-19,BR-035,10,8.7,2005.94,426593.6,234.6,984.8,0.474,False,False,,8,0.17,3,True,23.5,2025-08-19,False,0,False,False,1.5,-0.36,enter_service,False,0.805,Ready for service,12,23.9
2025-08-19,M.G.Road,TS006,in_service,2025-09-06,2025-09-11,2025-09-17,True,0,False,2025-08-19,BR-001,8,11.1,4934.72,407586.9,301.8,1138.3,0.478,False,False,,5,0.86,1,True,29.5,2025-08-19,False,0,False,False,0.5,-0.26,enter_service,False,0.804,Ready for service,13,23.95
2025-08-19,M.G.Road,TS003,in_ibl,2025-08-21,2025-08-25,2025-09-09,True,1,False,2025-08-18,,0,0,0,424053.3,213.2,1255.6,0.512,False,False,,8,0.95,5,True,22.7,2025-08-19,False,0,False,False,2.5,-0.74,enter_service,False,0.798,Schedule maintenance soon,14,23.41
2025-08-19,Aluva,TS008,in_ibl,2025-08-30,2025-08-26,2025-09-03,True,1,False,2025-08-18,,0,0,0,419937.5,226.7,1312.0,0.517,False,False,,5,0.38,1,True,29.1,2025-08-19,False,0,False,False,0.5,-0.37,enter_service,False,0.797,Schedule maintenance soon,15,23.64
2025-08-19,M.G.Road,TS025,in_ibl,2025-08-28,2025-08-31,2025-09-13,True,0,False,2025-08-19,,0,0,0,394525.7,297.9,1512.4,0.521,True,True,21:00-01:00,5,0.63,5,True,24.8,2025-08-19,False,0,False,False,2.5,-0.91,enter_service,False,0.796,Schedule maintenance soon,16,23.24
2025-08-19,Aluva,TS017,stabled,2025-09-12,2025-09-01,2025-08-28,True,2,False,2025-08-19,,0,0,0,391425.9,213.8,1541.5,0.523,False,False,,4,0.25,3,True,22.7,2025-08-19,False,0,False,False,1.5,-0.73,enter_service,False,0.795,Schedule maintenance soon,17,23.35
2025-08-19,Aluva,TS023,in_ibl,2025-08-24,2025-09-16,2025-09-18,True,0,False,2025-08-17,,0,0,0,421572.0,224.8,1426.6,0.536,False,False,,1,0.93,4,False,26.5,2025-08-19,False,0,False,False,2.0,-0.75,enter_service,False,0.793,Schedule maintenance soon,18,23.26
2025-08-19,Aluva,TS019,in_ibl,2025-09-04,2025-08-20,2025-08-30,True,1,False,2025-08-19,,0,0,0,424391.7,228.0,1550.5,0.557,False,False,,6,0.39,3,True,25.9,2025-08-19,False,1,False,False,1.5,-0.73,enter_service,False,0.789,Schedule maintenance soon,19,23.14
2025-08-19,Aluva,TS014,stabled,2025-08-18,2025-08-30,2025-09-07,False,0,False,2025-08-18,,0,0,0,393487.4,244.8,841.4,0.42,False,False,,10,0.05,5,True,22.9,2025-08-19,False,0,True,False,2.5,-10.54,hold_in_ibl,False,0.416,Hold for immediate inspection,20,5.1
2025-08-19,M.G.Road,TS001,in_service,2025-09-17,2025-08-19,2025-08-25,False,0,False,2025-08-18,BR-054,8,2.5,2585.58,401517.2,206.2,895.3,0.436,False,False,,2,0.28,4,True,25.6,2025-08-19,False,1,True,False,2.0,-10.4,hold_in_ibl,False,0.413,Hold for immediate inspection,21,5.1
2025-08-19,Aluva,TS010,in_ibl,2025-08-17,2025-08-28,2025-09-15,False,0,False,2025-08-18,BR-043,8,3.0,1844.02,370914.5,184.4,1224.8,0.455,False,False,,1,0.35,3,True,20.7,2025-08-19,False,0,True,False,1.5,-10.52,hold_in_ibl,False,0.409,Hold for immediate inspection,22,4.91
2025-08-19,M.G.Road,TS013,in_ibl,2025-08-19,2025-08-22,2025-09-15,False,0,False,2025-08-19,BR-078,8,6.2,4300.35,410947.8,317.2,1214.0,0.493,False,False,,3,0.2,3,True,26.0,2025-08-19,False,1,True,False,1.5,-10.51,hold_in_ibl,False,0.401,Hold for immediate inspection,23,4.69
2025-08-19,Aluva,TS016,in_service,2025-08-18,2025-09-17,2025-08-21,False,0,False,2025-08-18,,0,0,0,402135.6,192.9,1365.7,0.507,False,False,,2,0.06,2,True,24.1,2025-08-19,False,0,True,False,1.0,-10.51,hold_in_ibl,False,0.399,Hold for immediate inspection,24,4.6
2025-08-19,Aluva,TS012,in_service,2025-09-03,2025-08-17,2025-09-14,False,2,False,2025-08-18,BR-056,0,4.9,4717.69,458246.6,255.0,1153.4,0.531,True,True,21:00-03:00,5,0.06,0,True,28.3,2025-08-19,False,0,True,False,0.0,-10.17,hold_in_ibl,False,0.394,Hold for immediate inspection,25,4.69
2025-08-20,Aluva,TS022,in_service,2025-09-06,2025-09-18,2025-09-04,True,0,False,2025-08-19,,0,0,0,383115.2,239.3,649.3,0.381,False,False,,2,0.21,5,True,21.1,2025-08-20,False,0,False,False,2.5,-0.67,enter_service,False,0.824,Ready for service,1,24.25
2025-08-20,M.G.Road,TS014,in_ibl,2025-08-27,2025-08-31,2025-09-03,True,0,False,2025-08-19,BR-089,0,5.3,2715.61,395592.1,243.4,702.7,0.401,False,False,,6,0.75,1,True,22.0,2025-08-20,False,0,False,False,0.5,-0.23,enter_service,False,0.82,Ready for service,2,24.43
2025-08-20,Aluva,TS015,in_service,2025-09-15,2025-09-19,2025-09-09,True,0,False,2025-08-20,BR-067,5,10.1,1077.76,377610.1,268.7,891.8,0.411,True,True,21:00-02:00,8,0.43,4,True,20.0,2025-08-20,False,0,False,False,2.0,-0.41,enter_service,False,0.818,Ready for service,3,24.25
2025-08-20,Aluva,TS008,stabled,2025-09-05,2025-09-07,2025-08-26,True,0,False,2025-08-18,BR-089,8,7.8,2537.87,418580.7,312.4,702.6,0.424,False,False,,10,0.33,5,True,29.2,2025-08-20,False,0,False,False,2.5,-0.63,enter_service,False,0.815,Ready for service,4,24.01
2025-08-20,M.G.Road,TS002,in_ibl,2025-09-14,2025-09-08,2025-09-09,True,1,False,2025-08-19,BR-003,0,3.9,4682.75,404579.2,205.3,820.2,0.428,False,False,,4,0.2,0,True,20.4,2025-08-20,False,0,False,False,0.0,-0.05,enter_service,False,0.814,Ready for service,5,24.4
